LED #,LED PWM (%),LED current (%),Duration (s),,,
1,61.51947133,100,0.002,,,
1,61.5806038,100,0.002,,,
1,61.64171799,100,0.002,,,
1,61.70281379,100,0.002,,,
1,61.76389111,100,0.002,,,
1,61.82494985,100,0.002,,,
1,61.88598992,100,0.002,,,
1,61.94701122,100,0.002,,,
1,62.00801365,100,0.002,,,
1,62.06899713,100,0.002,,,
1,62.12996154,100,0.002,,,
1,62.1909068,100,0.002,,,
1,62.25183281,100,0.002,,,
1,62.31273947,100,0.002,,,
1,62.37362668,100,0.002,,,
1,62.43449436,100,0.002,,,
1,62.4953424,100,0.002,,,
1,62.55617071,100,0.002,,,
1,62.61697919,100,0.002,,,
1,62.67776775,100,0.002,,,
1,62.73853628,100,0.002,,,
1,62.79928471,100,0.002,,,
1,62.86001292,100,0.002,,,
1,62.92072082,100,0.002,,,
1,62.98140832,100,0.002,,,
1,63.04207531,100,0.002,,,
1,63.10272172,100,0.002,,,
1,63.16334743,100,0.002,,,
1,63.22395236,100,0.002,,,
1,63.2845364,100,0.002,,,
1,63.34509947,100,0.002,,,
1,63.40564146,100,0.002,,,
1,63.46616228,100,0.002,,,
1,63.52666184,100,0.002,,,
1,63.58714003,100,0.002,,,
1,63.64759678,100,0.002,,,
1,63.70803197,100,0.002,,,
1,63.76844551,100,0.002,,,
1,63.82883731,100,0.002,,,
1,63.88920727,100,0.002,,,
1,63.9495553,100,0.002,,,
1,64.0098813,100,0.002,,,
1,64.07018518,100,0.002,,,
1,64.13046684,100,0.002,,,
1,64.19072619,100,0.002,,,
1,64.25096312,100,0.002,,,
1,64.31117756,100,0.002,,,
1,64.37136939,100,0.002,,,
1,64.43153853,100,0.002,,,
1,64.49168488,100,0.002,,,
1,64.55180834,100,0.002,,,
1,64.61190883,100,0.002,,,
1,64.67198624,100,0.002,,,
1,64.73204048,100,0.002,,,
1,64.79207146,100,0.002,,,
1,64.85207908,100,0.002,,,
1,64.91206325,100,0.002,,,
1,64.97202386,100,0.002,,,
1,65.03196084,100,0.002,,,
1,65.09187408,100,0.002,,,
1,65.15176348,100,0.002,,,
1,65.21162896,100,0.002,,,
1,65.27147042,100,0.002,,,
1,65.33128776,100,0.002,,,
1,65.39108089,100,0.002,,,
1,65.45084972,100,0.002,,,
1,65.51059415,100,0.002,,,
1,65.57031408,100,0.002,,,
1,65.63000943,100,0.002,,,
1,65.68968009,100,0.002,,,
1,65.74932598,100,0.002,,,
1,65.808947,100,0.002,,,
1,65.86854306,100,0.002,,,
1,65.92811405,100,0.002,,,
1,65.98765989,100,0.002,,,
1,66.04718049,100,0.002,,,
1,66.10667575,100,0.002,,,
1,66.16614557,100,0.002,,,
1,66.22558986,100,0.002,,,
1,66.28500853,100,0.002,,,
1,66.34440148,100,0.002,,,
1,66.40376863,100,0.002,,,
1,66.46310987,100,0.002,,,
1,66.52242511,100,0.002,,,
1,66.58171426,100,0.002,,,
1,66.64097723,100,0.002,,,
1,66.70021391,100,0.002,,,
1,66.75942423,100,0.002,,,
1,66.81860808,100,0.002,,,
1,66.87776537,100,0.002,,,
1,66.93689601,100,0.002,,,
1,66.99599991,100,0.002,,,
1,67.05507696,100,0.002,,,
1,67.11412708,100,0.002,,,
1,67.17315018,100,0.002,,,
1,67.23214616,100,0.002,,,
1,67.29111493,100,0.002,,,
1,67.35005639,100,0.002,,,
1,67.40897045,100,0.002,,,
1,67.46785702,100,0.002,,,
1,67.52671601,100,0.002,,,
1,67.58554732,100,0.002,,,
1,67.64435086,100,0.002,,,
1,67.70312654,100,0.002,,,
1,67.76187426,100,0.002,,,
1,67.82059394,100,0.002,,,
1,67.87928547,100,0.002,,,
1,67.93794877,100,0.002,,,
1,67.99658374,100,0.002,,,
1,68.05519029,100,0.002,,,
1,68.11376834,100,0.002,,,
1,68.17231777,100,0.002,,,
1,68.23083851,100,0.002,,,
1,68.28933047,100,0.002,,,
1,68.34779354,100,0.002,,,
1,68.40622763,100,0.002,,,
1,68.46463267,100,0.002,,,
1,68.52300854,100,0.002,,,
1,68.58135516,100,0.002,,,
1,68.63967244,100,0.002,,,
1,68.69796029,100,0.002,,,
1,68.75621861,100,0.002,,,
1,68.81444731,100,0.002,,,
1,68.8726463,100,0.002,,,
1,68.93081548,100,0.002,,,
1,68.98895478,100,0.002,,,
1,69.04706408,100,0.002,,,
1,69.10514331,100,0.002,,,
1,69.16319237,100,0.002,,,
1,69.22121117,100,0.002,,,
1,69.27919961,100,0.002,,,
1,69.33715761,100,0.002,,,
1,69.39508508,100,0.002,,,
1,69.45298192,100,0.002,,,
1,69.51084803,100,0.002,,,
1,69.56868334,100,0.002,,,
1,69.62648775,100,0.002,,,
1,69.68426116,100,0.002,,,
1,69.74200349,100,0.002,,,
1,69.79971464,100,0.002,,,
1,69.85739453,100,0.002,,,
1,69.91504306,100,0.002,,,
1,69.97266014,100,0.002,,,
1,70.03024568,100,0.002,,,
1,70.0877996,100,0.002,,,
1,70.14532179,100,0.002,,,
1,70.20281216,100,0.002,,,
1,70.26027064,100,0.002,,,
1,70.31769712,100,0.002,,,
1,70.37509152,100,0.002,,,
1,70.43245374,100,0.002,,,
1,70.48978369,100,0.002,,,
1,70.54708129,100,0.002,,,
1,70.60434645,100,0.002,,,
1,70.66157906,100,0.002,,,
1,70.71877905,100,0.002,,,
1,70.77594632,100,0.002,,,
1,70.83308078,100,0.002,,,
1,70.89018235,100,0.002,,,
1,70.94725092,100,0.002,,,
1,71.00428642,100,0.002,,,
1,71.06128875,100,0.002,,,
1,71.11825782,100,0.002,,,
1,71.17519354,100,0.002,,,
1,71.23209582,100,0.002,,,
1,71.28896458,100,0.002,,,
1,71.34579971,100,0.002,,,
1,71.40260114,100,0.002,,,
1,71.45936877,100,0.002,,,
1,71.51610252,100,0.002,,,
1,71.57280228,100,0.002,,,
1,71.62946798,100,0.002,,,
1,71.68609953,100,0.002,,,
1,71.74269683,100,0.002,,,
1,71.79925979,100,0.002,,,
1,71.85578833,100,0.002,,,
1,71.91228236,100,0.002,,,
1,71.96874178,100,0.002,,,
1,72.02516652,100,0.002,,,
1,72.08155647,100,0.002,,,
1,72.13791155,100,0.002,,,
1,72.19423168,100,0.002,,,
1,72.25051675,100,0.002,,,
1,72.30676669,100,0.002,,,
1,72.3629814,100,0.002,,,
1,72.4191608,100,0.002,,,
1,72.4753048,100,0.002,,,
1,72.53141331,100,0.002,,,
1,72.58748623,100,0.002,,,
1,72.64352349,100,0.002,,,
1,72.69952499,100,0.002,,,
1,72.75549064,100,0.002,,,
1,72.81142036,100,0.002,,,
1,72.86731406,100,0.002,,,
1,72.92317164,100,0.002,,,
1,72.97899303,100,0.002,,,
1,73.03477813,100,0.002,,,
1,73.09052686,100,0.002,,,
1,73.14623912,100,0.002,,,
1,73.20191483,100,0.002,,,
1,73.2575539,100,0.002,,,
1,73.31315625,100,0.002,,,
1,73.36872178,100,0.002,,,
1,73.42425041,100,0.002,,,
1,73.47974205,100,0.002,,,
1,73.53519661,100,0.002,,,
1,73.590614,100,0.002,,,
1,73.64599415,100,0.002,,,
1,73.70133695,100,0.002,,,
1,73.75664232,100,0.002,,,
1,73.81191018,100,0.002,,,
1,73.86714044,100,0.002,,,
1,73.92233301,100,0.002,,,
1,73.9774878,100,0.002,,,
1,74.03260473,100,0.002,,,
1,74.08768371,100,0.002,,,
1,74.14272464,100,0.002,,,
1,74.19772746,100,0.002,,,
1,74.25269206,100,0.002,,,
1,74.30761837,100,0.002,,,
1,74.36250629,100,0.002,,,
1,74.41735573,100,0.002,,,
1,74.47216662,100,0.002,,,
1,74.52693887,100,0.002,,,
1,74.58167238,100,0.002,,,
1,74.63636708,100,0.002,,,
1,74.69102287,100,0.002,,,
1,74.74563967,100,0.002,,,
1,74.80021739,100,0.002,,,
1,74.85475595,100,0.002,,,
1,74.90925527,100,0.002,,,
1,74.96371524,100,0.002,,,
1,75.0181358,100,0.002,,,
1,75.07251685,100,0.002,,,
1,75.1268583,100,0.002,,,
1,75.18116008,100,0.002,,,
1,75.23542209,100,0.002,,,
1,75.28964426,100,0.002,,,
1,75.34382648,100,0.002,,,
1,75.39796869,100,0.002,,,
1,75.45207079,100,0.002,,,
1,75.50613269,100,0.002,,,
1,75.56015432,100,0.002,,,
1,75.61413559,100,0.002,,,
1,75.66807641,100,0.002,,,
1,75.72197669,100,0.002,,,
1,75.77583635,100,0.002,,,
1,75.82965532,100,0.002,,,
1,75.88343349,100,0.002,,,
1,75.93717079,100,0.002,,,
1,75.99086713,100,0.002,,,
1,76.04452243,100,0.002,,,
1,76.0981366,100,0.002,,,
1,76.15170956,100,0.002,,,
1,76.20524122,100,0.002,,,
1,76.2587315,100,0.002,,,
1,76.31218031,100,0.002,,,
1,76.36558757,100,0.002,,,
1,76.4189532,100,0.002,,,
1,76.47227711,100,0.002,,,
1,76.52555922,100,0.002,,,
1,76.57879943,100,0.002,,,
1,76.63199768,100,0.002,,,
1,76.68515387,100,0.002,,,
1,76.73826792,100,0.002,,,
1,76.79133975,100,0.002,,,
1,76.84436927,100,0.002,,,
1,76.8973564,100,0.002,,,
1,76.95030105,100,0.002,,,
1,77.00320315,100,0.002,,,
1,77.05606261,100,0.002,,,
1,77.10887934,100,0.002,,,
1,77.16165326,100,0.002,,,
1,77.21438429,100,0.002,,,
1,77.26707234,100,0.002,,,
1,77.31971734,100,0.002,,,
1,77.37231919,100,0.002,,,
1,77.42487782,100,0.002,,,
1,77.47739314,100,0.002,,,
1,77.52986507,100,0.002,,,
1,77.58229353,100,0.002,,,
1,77.63467843,100,0.002,,,
1,77.6870197,100,0.002,,,
1,77.73931724,100,0.002,,,
1,77.79157097,100,0.002,,,
1,77.84378082,100,0.002,,,
1,77.89594671,100,0.002,,,
1,77.94806854,100,0.002,,,
1,78.00014623,100,0.002,,,
1,78.05217971,100,0.002,,,
1,78.10416889,100,0.002,,,
1,78.15611369,100,0.002,,,
1,78.20801403,100,0.002,,,
1,78.25986983,100,0.002,,,
1,78.311681,100,0.002,,,
1,78.36344746,100,0.002,,,
1,78.41516913,100,0.002,,,
1,78.46684593,100,0.002,,,
1,78.51847777,100,0.002,,,
1,78.57006458,100,0.002,,,
1,78.62160628,100,0.002,,,
1,78.67310278,100,0.002,,,
1,78.724554,100,0.002,,,
1,78.77595986,100,0.002,,,
1,78.82732028,100,0.002,,,
1,78.87863517,100,0.002,,,
1,78.92990446,100,0.002,,,
1,78.98112807,100,0.002,,,
1,79.03230592,100,0.002,,,
1,79.08343791,100,0.002,,,
1,79.13452398,100,0.002,,,
1,79.18556405,100,0.002,,,
1,79.23655802,100,0.002,,,
1,79.28750583,100,0.002,,,
1,79.33840739,100,0.002,,,
1,79.38926261,100,0.002,,,
1,79.44007143,100,0.002,,,
1,79.49083376,100,0.002,,,
1,79.54154952,100,0.002,,,
1,79.59221863,100,0.002,,,
1,79.64284101,100,0.002,,,
1,79.69341658,100,0.002,,,
1,79.74394525,100,0.002,,,
1,79.79442696,100,0.002,,,
1,79.84486162,100,0.002,,,
1,79.89524915,100,0.002,,,
1,79.94558947,100,0.002,,,
1,79.99588251,100,0.002,,,
1,80.04612817,100,0.002,,,
1,80.09632639,100,0.002,,,
1,80.14647708,100,0.002,,,
1,80.19658017,100,0.002,,,
1,80.24663557,100,0.002,,,
1,80.29664321,100,0.002,,,
1,80.34660301,100,0.002,,,
1,80.39651488,100,0.002,,,
1,80.44637876,100,0.002,,,
1,80.49619456,100,0.002,,,
1,80.54596219,100,0.002,,,
1,80.5956816,100,0.002,,,
1,80.64535268,100,0.002,,,
1,80.69497538,100,0.002,,,
1,80.7445496,100,0.002,,,
1,80.79407527,100,0.002,,,
1,80.84355232,100,0.002,,,
1,80.89298065,100,0.002,,,
1,80.94236021,100,0.002,,,
1,80.9916909,100,0.002,,,
1,81.04097265,100,0.002,,,
1,81.09020539,100,0.002,,,
1,81.13938902,100,0.002,,,
1,81.18852349,100,0.002,,,
1,81.2376087,100,0.002,,,
1,81.28664459,100,0.002,,,
1,81.33563107,100,0.002,,,
1,81.38456806,100,0.002,,,
1,81.4334555,100,0.002,,,
1,81.4822933,100,0.002,,,
1,81.53108138,100,0.002,,,
1,81.57981967,100,0.002,,,
1,81.6285081,100,0.002,,,
1,81.67714657,100,0.002,,,
1,81.72573503,100,0.002,,,
1,81.77427338,100,0.002,,,
1,81.82276156,100,0.002,,,
1,81.87119949,100,0.002,,,
1,81.91958709,100,0.002,,,
1,81.96792428,100,0.002,,,
1,82.01621099,100,0.002,,,
1,82.06444714,100,0.002,,,
1,82.11263266,100,0.002,,,
1,82.16076747,100,0.002,,,
1,82.20885149,100,0.002,,,
1,82.25688465,100,0.002,,,
1,82.30486687,100,0.002,,,
1,82.35279808,100,0.002,,,
1,82.4006782,100,0.002,,,
1,82.44850715,100,0.002,,,
1,82.49628486,100,0.002,,,
1,82.54401126,100,0.002,,,
1,82.59168627,100,0.002,,,
1,82.6393098,100,0.002,,,
1,82.6868818,100,0.002,,,
1,82.73440218,100,0.002,,,
1,82.78187087,100,0.002,,,
1,82.82928779,100,0.002,,,
1,82.87665287,100,0.002,,,
1,82.92396603,100,0.002,,,
1,82.9712272,100,0.002,,,
1,83.0184363,100,0.002,,,
1,83.06559327,100,0.002,,,
1,83.11269801,100,0.002,,,
1,83.15975047,100,0.002,,,
1,83.20675057,100,0.002,,,
1,83.25369823,100,0.002,,,
1,83.30059337,100,0.002,,,
1,83.34743593,100,0.002,,,
1,83.39422583,100,0.002,,,
1,83.44096299,100,0.002,,,
1,83.48764735,100,0.002,,,
1,83.53427883,100,0.002,,,
1,83.58085735,100,0.002,,,
1,83.62738284,100,0.002,,,
1,83.67385523,100,0.002,,,
1,83.72027444,100,0.002,,,
1,83.76664041,100,0.002,,,
1,83.81295305,100,0.002,,,
1,83.8592123,100,0.002,,,
1,83.90541807,100,0.002,,,
1,83.95157031,100,0.002,,,
1,83.99766894,100,0.002,,,
1,84.04371387,100,0.002,,,
1,84.08970505,100,0.002,,,
1,84.13564239,100,0.002,,,
1,84.18152583,100,0.002,,,
1,84.2273553,100,0.002,,,
1,84.27313071,100,0.002,,,
1,84.318852,100,0.002,,,
1,84.3645191,100,0.002,,,
1,84.41013193,100,0.002,,,
1,84.45569042,100,0.002,,,
1,84.5011945,100,0.002,,,
1,84.5466441,100,0.002,,,
1,84.59203915,100,0.002,,,
1,84.63737957,100,0.002,,,
1,84.68266529,100,0.002,,,
1,84.72789625,100,0.002,,,
1,84.77307236,100,0.002,,,
1,84.81819356,100,0.002,,,
1,84.86325978,100,0.002,,,
1,84.90827095,100,0.002,,,
1,84.95322699,100,0.002,,,
1,84.99812784,100,0.002,,,
1,85.04297342,100,0.002,,,
1,85.08776366,100,0.002,,,
1,85.13249849,100,0.002,,,
1,85.17717784,100,0.002,,,
1,85.22180165,100,0.002,,,
1,85.26636983,100,0.002,,,
1,85.31088233,100,0.002,,,
1,85.35533906,100,0.002,,,
1,85.39973996,100,0.002,,,
1,85.44408496,100,0.002,,,
1,85.48837399,100,0.002,,,
1,85.53260698,100,0.002,,,
1,85.57678386,100,0.002,,,
1,85.62090456,100,0.002,,,
1,85.66496901,100,0.002,,,
1,85.70897713,100,0.002,,,
1,85.75292887,100,0.002,,,
1,85.79682415,100,0.002,,,
1,85.8406629,100,0.002,,,
1,85.88444506,100,0.002,,,
1,85.92817054,100,0.002,,,
1,85.9718393,100,0.002,,,
1,86.01545124,100,0.002,,,
1,86.05900632,100,0.002,,,
1,86.10250445,100,0.002,,,
1,86.14594557,100,0.002,,,
1,86.18932962,100,0.002,,,
1,86.23265651,100,0.002,,,
1,86.27592619,100,0.002,,,
1,86.31913858,100,0.002,,,
1,86.36229362,100,0.002,,,
1,86.40539124,100,0.002,,,
1,86.44843137,100,0.002,,,
1,86.49141394,100,0.002,,,
1,86.53433889,100,0.002,,,
1,86.57720615,100,0.002,,,
1,86.62001564,100,0.002,,,
1,86.66276731,100,0.002,,,
1,86.70546108,100,0.002,,,
1,86.74809689,100,0.002,,,
1,86.79067467,100,0.002,,,
1,86.83319435,100,0.002,,,
1,86.87565587,100,0.002,,,
1,86.91805915,100,0.002,,,
1,86.96040414,100,0.002,,,
1,87.00269076,100,0.002,,,
1,87.04491895,100,0.002,,,
1,87.08708864,100,0.002,,,
1,87.12919976,100,0.002,,,
1,87.17125225,100,0.002,,,
1,87.21324605,100,0.002,,,
1,87.25518107,100,0.002,,,
1,87.29705727,100,0.002,,,
1,87.33887457,100,0.002,,,
1,87.38063291,100,0.002,,,
1,87.42233222,100,0.002,,,
1,87.46397243,100,0.002,,,
1,87.50555348,100,0.002,,,
1,87.54707531,100,0.002,,,
1,87.58853784,100,0.002,,,
1,87.62994102,100,0.002,,,
1,87.67128477,100,0.002,,,
1,87.71256904,100,0.002,,,
1,87.75379375,100,0.002,,,
1,87.79495884,100,0.002,,,
1,87.83606425,100,0.002,,,
1,87.87710992,100,0.002,,,
1,87.91809576,100,0.002,,,
1,87.95902174,100,0.002,,,
1,87.99988776,100,0.002,,,
1,88.04069379,100,0.002,,,
1,88.08143974,100,0.002,,,
1,88.12212555,100,0.002,,,
1,88.16275116,100,0.002,,,
1,88.20331652,100,0.002,,,
1,88.24382154,100,0.002,,,
1,88.28426617,100,0.002,,,
1,88.32465034,100,0.002,,,
1,88.36497399,100,0.002,,,
1,88.40523706,100,0.002,,,
1,88.44543949,100,0.002,,,
1,88.4855812,100,0.002,,,
1,88.52566214,100,0.002,,,
1,88.56568224,100,0.002,,,
1,88.60564144,100,0.002,,,
1,88.64553968,100,0.002,,,
1,88.68537689,100,0.002,,,
1,88.72515301,100,0.002,,,
1,88.76486798,100,0.002,,,
1,88.80452173,100,0.002,,,
1,88.84411421,100,0.002,,,
1,88.88364534,100,0.002,,,
1,88.92311508,100,0.002,,,
1,88.96252335,100,0.002,,,
1,89.00187009,100,0.002,,,
1,89.04115524,100,0.002,,,
1,89.08037874,100,0.002,,,
1,89.11954053,100,0.002,,,
1,89.15864054,100,0.002,,,
1,89.19767872,100,0.002,,,
1,89.23665499,100,0.002,,,
1,89.27556931,100,0.002,,,
1,89.31442161,100,0.002,,,
1,89.35321182,100,0.002,,,
1,89.39193989,100,0.002,,,
1,89.43060575,100,0.002,,,
1,89.46920935,100,0.002,,,
1,89.50775062,100,0.002,,,
1,89.5462295,100,0.002,,,
1,89.58464593,100,0.002,,,
1,89.62299986,100,0.002,,,
1,89.66129121,100,0.002,,,
1,89.69951993,100,0.002,,,
1,89.73768596,100,0.002,,,
1,89.77578924,100,0.002,,,
1,89.81382971,100,0.002,,,
1,89.85180731,100,0.002,,,
1,89.88972198,100,0.002,,,
1,89.92757365,100,0.002,,,
1,89.96536228,100,0.002,,,
1,90.00308779,100,0.002,,,
1,90.04075013,100,0.002,,,
1,90.07834924,100,0.002,,,
1,90.11588507,100,0.002,,,
1,90.15335754,100,0.002,,,
1,90.19076661,100,0.002,,,
1,90.22811221,100,0.002,,,
1,90.26539429,100,0.002,,,
1,90.30261278,100,0.002,,,
1,90.33976762,100,0.002,,,
1,90.37685877,100,0.002,,,
1,90.41388615,100,0.002,,,
1,90.45084972,100,0.002,,,
1,90.48774941,100,0.002,,,
1,90.52458516,100,0.002,,,
1,90.56135692,100,0.002,,,
1,90.59806462,100,0.002,,,
1,90.63470822,100,0.002,,,
1,90.67128765,100,0.002,,,
1,90.70780285,100,0.002,,,
1,90.74425377,100,0.002,,,
1,90.78064035,100,0.002,,,
1,90.81696254,100,0.002,,,
1,90.85322026,100,0.002,,,
1,90.88941347,100,0.002,,,
1,90.92554212,100,0.002,,,
1,90.96160613,100,0.002,,,
1,90.99760547,100,0.002,,,
1,91.03354006,100,0.002,,,
1,91.06940985,100,0.002,,,
1,91.10521479,100,0.002,,,
1,91.14095482,100,0.002,,,
1,91.17662988,100,0.002,,,
1,91.21223992,100,0.002,,,
1,91.24778488,100,0.002,,,
1,91.2832647,100,0.002,,,
1,91.31867933,100,0.002,,,
1,91.35402871,100,0.002,,,
1,91.38931279,100,0.002,,,
1,91.42453151,100,0.002,,,
1,91.45968482,100,0.002,,,
1,91.49477265,100,0.002,,,
1,91.52979496,100,0.002,,,
1,91.56475169,100,0.002,,,
1,91.59964278,100,0.002,,,
1,91.63446818,100,0.002,,,
1,91.66922783,100,0.002,,,
1,91.70392168,100,0.002,,,
1,91.73854968,100,0.002,,,
1,91.77311176,100,0.002,,,
1,91.80760788,100,0.002,,,
1,91.84203798,100,0.002,,,
1,91.876402,100,0.002,,,
1,91.9106999,100,0.002,,,
1,91.94493161,100,0.002,,,
1,91.97909709,100,0.002,,,
1,92.01319627,100,0.002,,,
1,92.04722911,100,0.002,,,
1,92.08119556,100,0.002,,,
1,92.11509555,100,0.002,,,
1,92.14892903,100,0.002,,,
1,92.18269596,100,0.002,,,
1,92.21639628,100,0.002,,,
1,92.25002992,100,0.002,,,
1,92.28359685,100,0.002,,,
1,92.31709701,100,0.002,,,
1,92.35053035,100,0.002,,,
1,92.3838968,100,0.002,,,
1,92.41719633,100,0.002,,,
1,92.45042888,100,0.002,,,
1,92.48359439,100,0.002,,,
1,92.51669281,100,0.002,,,
1,92.54972409,100,0.002,,,
1,92.58268818,100,0.002,,,
1,92.61558503,100,0.002,,,
1,92.64841458,100,0.002,,,
1,92.68117678,100,0.002,,,
1,92.71387158,100,0.002,,,
1,92.74649894,100,0.002,,,
1,92.77905879,100,0.002,,,
1,92.81155108,100,0.002,,,
1,92.84397578,100,0.002,,,
1,92.87633281,100,0.002,,,
