LED #,LED PWM (%),LED current (%),Duration (s)
1,100,88.14190812,0.00001
1,100,83.02673803,0.00001
1,100,77.23364328,0.00001
1,100,70.89296646,0.00001
1,100,64.14370854,0.00001
1,100,57.13040413,0.00001
1,100,50,0.00001
1,100,42.89880024,0.00001
1,100,35.96953654,0.00001
1,100,29.34861659,0.00001
1,100,23.16359737,0.00001
1,100,17.530923,0.00001
1,100,12.55396001,0.00001
1,100,8.321355046,0.00001
1,100,4.905732863,0.00001
1,100,2.362744941,0.00001
1,100,0.730471948,0.00001
1,100,0.029176463,0.00001
1,100,0.26139603,0.00001
1,100,1.412360805,0.00001
1,100,3.450714845,0.00001
1,100,6.329515599,0.00001
1,100,9.987482292,0.00001
1,100,14.35046086,0.00001
1,100,19.3330707,0.00001
1,100,24.84049698,0.00001
1,100,30.77039124,0.00001
1,100,37.01484305,0.00001
1,100,43.46238566,0.00001
1,100,50,0.00001
1,100,56.51508278,0.00001
1,100,62.89734668,0.00001
1,100,69.04062313,0.00001
1,100,74.84454122,0.00001
1,100,80.21605936,0.00001
1,100,85.07082982,0.00001
1,100,89.33437989,0.00001
1,100,92.94309715,0.00001
1,100,95.8450098,0.00001
1,100,98.00035697,0.00001
1,100,99.38194743,0.00001
1,100,99.97530826,0.00001
1,100,99.77862881,0.00001
1,100,98.80250771,0.00001
1,100,97.06951391,0.00001
1,100,94.61357482,0.00001
1,100,91.47920696,0.00001
1,100,87.72060621,0.00001
1,100,83.40061618,0.00001
1,100,78.58959455,0.00001
1,100,73.36419753,0.00001
1,100,67.80610355,0.00001
1,100,62.00069691,0.00001
1,100,56.03573227,0.00001
1,100,50,0.00001
1,100,43.98201194,0.00001
1,100,38.0687258,0.00001
1,100,32.34432551,0.00001
1,100,26.88907293,0.00001
1,100,21.77824525,0.00001
1,100,17.08117022,0.00001
1,100,12.86036981,0.00001
1,100,9.170820868,0.00001
1,100,6.059339434,0.00001
1,100,3.564093393,0.00001
1,100,1.714246281,0.00001
1,100,0.52973307,0.00001
1,100,0.021167015,0.00001
1,100,0.189874855,0.00001
1,100,1.028056056,0.00001
1,100,2.519060266,0.00001
1,100,4.637775788,0.00001
1,100,7.351120644,0.00001
1,100,10.61862678,0.00001
1,100,14.39310703,0.00001
1,100,18.62139374,0.00001
1,100,23.24513743,0.00001
1,100,28.2016535,0.00001
1,100,33.4248047,0.00001
1,100,38.8459071,0.00001
1,100,44.39464745,0.00001
1,100,50,0.00001
1,100,55.59113123,0.00001
1,100,61.09828161,0.00001
1,100,66.453614,0.00001
1,100,71.59201914,0.00001
1,100,76.45186949,0.00001
1,100,80.97571355,0.00001
1,100,85.11090394,0.00001
1,100,88.81015325,0.00001
1,100,92.03201301,0.00001
1,100,94.74127203,0.00001
1,100,96.90927157,0.00001
1,100,98.51413565,0.00001
1,100,99.5409162,0.00001
1,100,99.9816534,0.00001
1,100,99.83535285,0.00001
1,100,99.10788191,0.00001
1,100,97.81178861,0.00001
1,100,95.96604702,0.00001
1,100,93.59573421,0.00001
1,100,90.73164387,0.00001
1,100,87.40984294,0.00001
1,100,83.67117751,0.00001
1,100,79.56073492,0.00001
1,100,75.12726922,0.00001
1,100,70.42259728,0.00001
1,100,65.5009731,0.00001
1,100,60.41844766,0.00001
1,100,55.23222192,0.00001
1,100,50,0.00001
1,100,44.77934994,0.00001
1,100,39.62707849,0.00001
1,100,34.59862659,0.00001
1,100,29.74749151,0.00001
1,100,25.12468119,0.00001
1,100,20.77820591,0.00001
1,100,16.7526118,0.00001
1,100,13.08856014,0.00001
1,100,9.822455784,0.00001
1,100,6.986127602,0.00001
1,100,4.606562898,0.00001
1,100,2.705697442,0.00001
1,100,1.300261963,0.00001
1,100,0.401685397,0.00001
1,100,0.016054589,0.00001
1,100,0.144129555,0.00001
1,100,0.781412912,0.00001
1,100,1.918271504,0.00001
1,100,3.540107852,0.00001
1,100,5.627578538,0.00001
1,100,8.156856308,0.00001
1,100,11.09993227,0.00001
1,100,14.42495432,0.00001
1,100,18.09659756,0.00001
1,100,22.07646243,0.00001
1,100,26.32349597,0.00001
1,100,30.79443154,0.00001
1,100,35.44424244,0.00001
1,100,40.22660448,0.00001
1,100,45.09436306,0.00001
1,100,50,0.00001
1,100,54.89609568,0.00001
1,100,59.73578217,0.00001
1,100,64.4731832,0.00001
1,100,69.06383706,0.00001
1,100,73.46509882,0.00001
1,100,77.63651848,0.00001
1,100,81.54019194,0.00001
1,100,85.14108227,0.00001
1,100,88.40730858,0.00001
1,100,91.31040083,0.00001
1,100,93.82551866,0.00001
1,100,95.93163306,0.00001
1,100,97.61166996,0.00001
1,100,98.85261528,0.00001
1,100,99.64558109,0.00001
1,100,99.98583323,0.00001
1,100,99.87278083,0.00001
1,100,99.30992864,0.00001
1,100,98.30479331,0.00001
1,100,96.8687851,0.00001
1,100,95.01705672,0.00001
1,100,92.76832146,0.00001
1,100,90.14464256,0.00001
1,100,87.1711965,0.00001
1,100,83.87601264,0.00001
1,100,80.28969204,0.00001
1,100,76.4451083,0.00001
1,100,72.37709329,0.00001
1,100,68.12211102,0.00001
1,100,63.71792235,0.00001
1,100,59.20324396,0.00001
1,100,54.61740434,0.00001
1,100,50,0.00001
1,100,45.39055465,0.00001
1,100,40.82818436,0.00001
1,100,36.35127128,0.00001
1,100,31.9971486,0.00001
1,100,27.80179915,0.00001
1,100,23.79956994,0.00001
1,100,20.02290469,0.00001
1,100,16.50209623,0.00001
1,100,13.26506055,0.00001
1,100,10.33713389,0.00001
1,100,7.740894073,0.00001
1,100,5.496007257,0.00001
1,100,3.619100739,0.00001
1,100,2.123662473,0.00001
1,100,1.019967596,0.00001
1,100,0.315032082,0.00001
1,100,0.012593393,0.00001
1,100,0.113117831,0.00001
1,100,0.613834013,0.00001
1,100,1.508791775,0.00001
1,100,2.788945555,0.00001
1,100,4.44226117,0.00001
1,100,6.45384473,0.00001
1,100,8.806092279,0.00001
1,100,11.47885862,0.00001
1,100,14.44964366,0.00001
1,100,17.69379451,0.00001
1,100,21.18472156,0.00001
1,100,24.8941264,0.00001
1,100,28.79223996,0.00001
1,100,32.84806846,0.00001
1,100,37.02964548,0.00001
1,100,41.30428789,0.00001
1,100,45.63885374,0.00001
1,100,50,0.00001
1,100,54.35443834,0.00001
1,100,58.66918689,0.00001
1,100,62.91181625,0.00001
1,100,67.05068791,0.00001
1,100,71.05518357,0.00001
1,100,74.89592354,0.00001
1,100,78.54497306,0.00001
1,100,81.97603494,0.00001
1,100,85.16462754,0.00001
1,100,88.08824685,0.00001
1,100,90.72651183,0.00001
1,100,93.06129216,0.00001
1,100,95.07681784,0.00001
1,100,96.75976994,0.00001
1,100,98.09935246,0.00001
1,100,99.08734469,0.00001
1,100,99.71813442,0.00001
1,100,99.98873169,0.00001
1,100,99.89876358,0.00001
1,100,99.45045022,0.00001
1,100,98.64856251,0.00001
1,100,97.50036227,0.00001
1,100,96.01552533,0.00001
1,100,94.20604848,0.00001
1,100,92.08614128,0.00001
1,100,89.6721035,0.00001
1,100,86.98218955,0.00001
1,100,84.03646084,0.00001
1,100,80.85662738,0.00001
1,100,77.46587995,0.00001
1,100,73.88871399,0.00001
1,100,70.15074677,0.00001
1,100,66.27852903,0.00001
1,100,62.29935256,0.00001
1,100,58.24105514,0.00001
1,100,54.1318241,0.00001
1,100,50,0.00001
1,100,45.87388167,0.00001
1,100,41.78153397,0.00001
1,100,37.75059955,0.00001
1,100,33.8081157,0.00001
1,100,29.98033765,0.00001
1,100,26.29256924,0.00001
1,100,22.76900205,0.00001
1,100,19.432564,0.00001
1,100,16.30477817,0.00001
1,100,13.40563269,0.00001
1,100,10.75346249,0.00001
1,100,8.364843307,0.00001
1,100,6.254498691,0.00001
1,100,4.435220277,0.00001
1,100,2.917801733,0.00001
1,100,1.710986584,0.00001
1,100,0.82143006,0.00001
1,100,0.25367502,0.00001
1,100,0.010141885,0.00001
1,100,0.091132464,0.00001
1,100,0.494847439,0.00001
1,100,1.217417192,0.00001
1,100,2.252945602,0.00001
1,100,3.593566329,0.00001
1,100,5.229511053,0.00001
1,100,7.149189064,0.00001
1,100,9.339277537,0.00001
1,100,11.78482175,0.00001
1,100,14.46934451,0.00001
1,100,17.37496391,0.00001
1,100,20.48251858,0.00001
1,100,23.77169961,0.00001
1,100,27.22118807,0.00001
1,100,30.80879735,0.00001
1,100,34.51161928,0.00001
1,100,38.30617304,0.00001
1,100,42.16855597,0.00001
1,100,46.07459535,0.00001
1,100,50,0.00001
1,100,53.92051103,0.00001
1,100,57.81205066,0.00001
1,100,61.65086824,0.00001
1,100,65.41368268,0.00001
1,100,69.07782042,0.00001
1,100,72.62134816,0.00001
1,100,76.02319961,0.00001
1,100,79.26329568,0.00001
1,100,82.32265724,0.00001
1,100,85.18351014,0.00001
1,100,87.82938178,0.00001
1,100,90.24518878,0.00001
1,100,92.4173155,0.00001
1,100,94.3336828,0.00001
1,100,95.98380703,0.00001
1,100,97.35884884,0.00001
1,100,98.4516517,0.00001
1,100,99.25677016,0.00001
1,100,99.77048761,0.00001
1,100,99.99082369,0.00001
1,100,99.91753154,0.00001
1,100,99.55208479,0.00001
1,100,98.8976547,0.00001
1,100,97.95907772,0.00001
1,100,96.74281355,0.00001
1,100,95.25689442,0.00001
1,100,93.51086563,0.00001
1,100,91.51571813,0.00001
1,100,89.2838134,0.00001
1,100,86.82880122,0.00001
1,100,84.16553102,0.00001
1,100,81.3099572,0.00001
1,100,78.27903912,0.00001
1,100,75.09063652,0.00001
1,100,71.76340079,0.00001
1,100,68.31666295,0.00001
1,100,64.77031887,0.00001
1,100,61.1447126,0.00001
1,100,57.46051825,0.00001
1,100,53.73862132,0.00001
1,100,50,0.00001
1,100,46.26560718,0.00001
1,100,42.55625382,0.00001
1,100,38.89249427,0.00001
1,100,35.29451418,0.00001
1,100,31.7820216,0.00001
1,100,28.37414176,0.00001
1,100,25.08931622,0.00001
1,100,21.94520672,0.00001
1,100,18.95860428,0.00001
1,100,16.14534399,0.00001
1,100,13.52022591,0.00001
1,100,11.0969423,0.00001
1,100,8.888011719,0.00001
1,100,6.904720086,0.00001
1,100,5.157068989,0.00001
1,100,3.653731478,0.00001
1,100,2.402015452,0.00001
1,100,1.407834742,0.00001
1,100,0.675687969,0.00001
1,100,0.208645197,0.00001
1,100,0.008342347,0.00001
1,100,0.074983323,0.00001
1,100,0.407349737,0.00001
1,100,1.002818099,0.00001
1,100,1.857384286,0.00001
1,100,2.965695082,0.00001
1,100,4.321086535,0.00001
1,100,5.915628843,0.00001
1,100,7.740177473,0.00001
1,100,9.784430154,0.00001
1,100,12.03698939,0.00001
1,100,14.48543009,0.00001
1,100,17.11637193,0.00001
1,100,19.91555597,0.00001
1,100,22.86792511,0.00001
1,100,25.95770796,0.00001
1,100,29.16850555,0.00001
1,100,32.4833805,0.00001
1,100,35.8849481,0.00001
1,100,39.35546889,0.00001
1,100,42.8769421,0.00001
1,100,46.43119963,0.00001
1,100,50,0.00001
1,100,53.56512175,0.00001
1,100,57.10845594,0.00001
1,100,60.6120972,0.00001
1,100,64.05843285,0.00001
1,100,67.43022984,0.00001
1,100,70.71071886,0.00001
1,100,73.88367542,0.00001
1,100,76.93349743,0.00001
1,100,79.84527892,0.00001
1,100,82.60487968,0.00001
1,100,85.19899035,0.00001
1,100,87.61519291,0.00001
1,100,89.84201602,0.00001
1,100,91.86898535,0.00001
1,100,93.68666836,0.00001
1,100,95.28671363,0.00001
1,100,96.66188448,0.00001
1,100,97.80608681,0.00001
1,100,98.714391,0.00001
1,100,99.38304808,0.00001
1,100,99.8094998,0.00001
1,100,99.99238288,0.00001
1,100,99.93152744,0.00001
1,100,99.62794956,0.00001
1,100,99.08383819,0.00001
1,100,98.3025365,0.00001
1,100,97.28851782,0.00001
1,100,96.04735629,0.00001
1,100,94.58569254,0.00001
1,100,92.91119449,0.00001
1,100,91.0325136,0.00001
1,100,88.95923676,0.00001
1,100,86.70183417,0.00001
1,100,84.27160343,0.00001
1,100,81.68061018,0.00001
1,100,78.94162564,0.00001
1,100,76.0680613,0.00001
1,100,73.07390116,0.00001
1,100,69.97363186,0.00001
1,100,66.78217105,0.00001
1,100,63.5147943,0.00001
1,100,60.18706099,0.00001
1,100,56.81473954,0.00001
1,100,53.41373222,0.00001
1,100,50,0.00001
1,100,46.58948784,0.00001
1,100,43.19805057,0.00001
1,100,39.8413799,0.00001
1,100,36.53493277,0.00001
1,100,33.29386141,0.00001
1,100,30.13294536,0.00001
1,100,27.06652581,0.00001
1,100,24.1084425,0.00001
1,100,21.27197346,0.00001
1,100,18.56977779,0.00001
1,100,16.01384179,0.00001
1,100,13.61542859,0.00001
1,100,11.38503151,0.00001
1,100,9.332331264,0.00001
1,100,7.466157276,0.00001
1,100,5.794453119,0.00001
1,100,4.324246268,0.00001
1,100,3.061622236,0.00001
1,100,2.011703168,0.00001
1,100,1.178630945,0.00001
1,100,0.565554825,0.00001
1,100,0.174623638,0.00001
1,100,0.006982521,0.00001
1,100,0.062774161,0.00001
1,100,0.341144495,0.00001
1,100,0.840252806,0.00001
1,100,1.55728611,0.00001
1,100,2.488477751,0.00001
1,100,3.629130052,0.00001
1,100,4.973640909,0.00001
1,100,6.515534157,0.00001
1,100,8.247493534,0.00001
1,100,10.16140007,0.00001
1,100,12.24837271,0.00001
1,100,14.49881192,0.00001
1,100,16.90244611,0.00001
1,100,19.44838063,0.00001
1,100,22.12514904,0.00001
1,100,24.92076652,0.00001
1,100,27.8227851,0.00001
1,100,30.81835039,0.00001
1,100,33.89425972,0.00001
1,100,37.03702126,0.00001
1,100,40.23291392,0.00001
1,100,43.46804783,0.00001
1,100,46.728425,0.00001
1,100,50,0.00001
1,100,53.26874038,0.00001
1,100,56.52068652,0.00001
1,100,59.74201078,0.00001
1,100,62.91907554,0.00001
1,100,66.03849004,0.00001
1,100,69.08716573,0.00001
1,100,72.0523699,0.00001
1,100,74.92177736,0.00001
1,100,77.68352007,0.00001
1,100,80.32623441,0.00001
1,100,82.83910599,0.00001
1,100,85.21191178,0.00001
1,100,87.43505947,0.00001
1,100,89.49962389,0.00001
1,100,91.39738033,0.00001
1,100,93.12083473,0.00001
1,100,94.66325055,0.00001
1,100,96.01867234,0.00001
1,100,97.18194584,0.00001
1,100,98.14873463,0.00001
1,100,98.91553328,0.00001
1,100,99.47967696,0.00001
1,100,99.83934751,0.00001
1,100,99.99357595,0.00001
1,100,99.94224158,0.00001
1,100,99.68606748,0.00001
1,100,99.22661265,0.00001
1,100,98.56626085,0.00001
1,100,97.70820602,0.00001
1,100,96.6564346,0.00001
1,100,95.41570477,0.00001
1,100,93.99152266,0.00001
1,100,92.3901157,0.00001
1,100,90.61840329,0.00001
1,100,88.68396485,0.00001
1,100,86.59500547,0.00001
1,100,84.36031927,0.00001
1,100,81.98925069,0.00001
1,100,79.49165379,0.00001
1,100,76.87784989,0.00001
1,100,74.15858357,0.00001
1,100,71.34497736,0.00001
1,100,68.44848524,0.00001
1,100,65.48084508,0.00001
1,100,62.45403043,0.00001
1,100,59.38020164,0.00001
1,100,56.27165655,0.00001
1,100,53.14078114,0.00001
1,100,50,0.00001
1,100,46.86172718,0.00001
1,100,43.7383173,0.00001
1,100,40.64201733,0.00001
1,100,37.58491909,0.00001
1,100,34.57891271,0.00001
1,100,31.63564122,0.00001
1,100,28.76645646,0.00001
1,100,25.98237632,0.00001
1,100,23.29404376,0.00001
1,100,20.71168744,0.00001
1,100,18.24508428,0.00001
1,100,15.90352405,0.00001
1,100,13.69577611,0.00001
1,100,11.63005834,0.00001
1,100,9.714008458,0.00001
1,100,7.954657769,0.00001
1,100,6.358407424,0.00001
1,100,4.931007272,0.00001
1,100,3.677537349,0.00001
1,100,2.602392068,0.00001
1,100,1.709267137,0.00001
1,100,1.001149237,0.00001
1,100,0.480308469,0.00001
1,100,0.148293585,0.00001
1,100,0.005929995,0.00001
1,100,0.05332052,0.00001
1,100,0.289848889,0.00001
1,100,0.714185926,0.00001
1,100,1.324298387,0.00001
1,100,2.117460389,0.00001
1,100,3.090267369,0.00001
1,100,4.238652503,0.00001
1,100,5.557905488,0.00001
1,100,7.042693616,0.00001
1,100,8.687085029,0.00001
1,100,10.48457406,0.00001
1,100,12.42810851,0.00001
1,100,14.51011886,0.00001
1,100,16.72254908,0.00001
1,100,19.05688916,0.00001
1,100,21.50420903,0.00001
1,100,24.05519382,0.00001
1,100,26.70018032,0.00001
1,100,29.4291945,0.00001
1,100,32.23198985,0.00001
1,100,35.09808652,0.00001
1,100,38.01681108,0.00001
1,100,40.97733667,0.00001
1,100,43.96872344,0.00001
1,100,46.9799592,0.00001
1,100,50,0.00001
1,100,53.01781059,0.00001
1,100,56.02240454,0.00001
1,100,59.00288397,0.00001
1,100,61.94847867,0.00001
1,100,64.84858449,0.00001
1,100,67.69280085,0.00001
1,100,70.47096737,0.00001
1,100,73.17319926,0.00001
1,100,75.78992156,0.00001
1,100,78.31190206,0.00001
1,100,80.73028267,0.00001
1,100,83.03660937,0.00001
1,100,85.22286043,0.00001
1,100,87.28147292,0.00001
1,100,89.20536742,0.00001
1,100,90.98797082,0.00001
1,100,92.62323722,0.00001
1,100,94.10566673,0.00001
1,100,95.43032231,0.00001
1,100,96.5928444,0.00001
1,100,97.58946351,0.00001
1,100,98.4170106,0.00001
1,100,99.0729252,0.00001
1,100,99.55526148,0.00001
1,100,99.86269197,0.00001
1,100,99.99450918,0.00001
1,100,99.95062499,0.00001
1,100,99.73156786,0.00001
1,100,99.33847796,0.00001
1,100,98.77310008,0.00001
1,100,98.0377746,0.00001
1,100,97.13542636,0.00001
1,100,96.06955158,0.00001
1,100,94.84420289,0.00001
1,100,93.46397252,0.00001
1,100,91.9339737,0.00001
1,100,90.25982041,0.00001
1,100,88.4476055,0.00001
1,100,86.50387732,0.00001
1,100,84.43561488,0.00001
1,100,82.25020172,0.00001
1,100,79.95539858,0.00001
1,100,77.55931483,0.00001
1,100,75.07037906,0.00001
1,100,72.49730859,0.00001
1,100,69.84907829,0.00001
1,100,67.13488867,0.00001
1,100,64.3641334,0.00001
1,100,61.54636642,0.00001
1,100,58.69126862,0.00001
1,100,55.80861439,0.00001
1,100,52.908238,0.00001
1,100,50,0.00001
1,100,47.09375374,0.00001
1,100,44.19931214,0.00001
1,100,41.32641474,0.00001
1,100,38.4846953,0.00001
1,100,35.68364983,0.00001
1,100,32.9326054,0.00001
1,100,30.24068963,0.00001
1,100,27.61680104,0.00001
1,100,25.06958039,0.00001
1,100,22.60738304,0.00001
1,100,20.23825237,0.00001
1,100,17.96989451,0.00001
1,100,15.80965424,0.00001
1,100,13.76449233,0.00001
1,100,11.84096419,0.00001
1,100,10.0452001,0.00001
1,100,8.3828869,0.00001
1,100,6.859251252,0.00001
1,100,5.479044562,0.00001
1,100,4.24652953,0.00001
1,100,3.165468399,0.00001
1,100,2.239112921,0.00001
1,100,1.470196054,0.00001
1,100,0.860925416,0.00001
1,100,0.412978494,0.00001
1,100,0.127499618,0.00001
1,100,0.005098692,0.00001
1,100,0.045851679,0.00001
1,100,0.249302817,0.00001
1,100,0.614468559,0.00001
1,100,1.139843198,0.00001
1,100,1.823406158,0.00001
1,100,2.662630903,0.00001
1,100,3.654495441,0.00001
1,100,4.795494359,0.00001
1,100,6.08165235,0.00001
1,100,7.508539176,0.00001
1,100,9.071286008,0.00001
1,100,10.76460308,0.00001
1,100,12.58279859,0.00001
1,100,14.51979877,0.00001
1,100,16.56916909,0.00001
1,100,18.72413648,0.00001
1,100,20.97761247,0.00001
1,100,23.32221724,0.00001
1,100,25.75030447,0.00001
1,100,28.25398684,0.00001
1,100,30.82516221,0.00001
1,100,33.45554028,0.00001
1,100,36.13666973,0.00001
1,100,38.85996567,0.00001
1,100,41.61673742,0.00001
1,100,44.39821637,0.00001
1,100,47.19558403,0.00001
1,100,50,0.00001
1,100,52.80262989,0.00001
1,100,55.59467302,0.00001
1,100,58.3673899,0.00001
1,100,61.11212934,0.00001
1,100,63.82035514,0.00001
1,100,66.48367224,0.00001
1,100,69.09385229,0.00001
1,100,71.64285862,0.00001
1,100,74.12287036,0.00001
1,100,76.52630583,0.00001
1,100,78.84584504,0.00001
1,100,81.07445124,0.00001
1,100,83.20539147,0.00001
1,100,85.23225606,0.00001
1,100,87.14897702,0.00001
1,100,88.94984527,0.00001
1,100,90.6295267,0.00001
1,100,92.18307689,0.00001
1,100,93.60595469,0.00001
1,100,94.89403435,0.00001
1,100,96.04361638,0.00001
1,100,97.05143707,0.00001
1,100,97.91467651,0.00001
1,100,98.63096538,0.00001
1,100,99.19839014,0.00001
1,100,99.61549693,0.00001
1,100,99.88129404,0.00001
1,100,99.99525288,0.00001
1,100,99.95730762,0.00001
1,100,99.7678534,0.00001
1,100,99.42774314,0.00001
1,100,98.938283,0.00001
1,100,98.30122649,0.00001
1,100,97.51876726,0.00001
1,100,96.59353061,0.00001
1,100,95.52856374,0.00001
1,100,94.32732479,0.00001
1,100,92.99367068,0.00001
1,100,91.53184387,0.00001
1,100,89.94645801,0.00001
1,100,88.24248253,0.00001
1,100,86.42522629,0.00001
1,100,84.5003203,0.00001
1,100,82.47369958,0.00001
1,100,80.35158415,0.00001
1,100,78.14045938,0.00001
1,100,75.84705557,0.00001
1,100,73.47832696,0.00001
1,100,71.04143016,0.00001
1,100,68.54370213,0.00001
1,100,65.99263774,0.00001
1,100,63.39586693,0.00001
1,100,60.76113169,0.00001
1,100,58.09626274,0.00001
1,100,55.40915614,0.00001
1,100,52.7077498,0.00001
1,100,50,0.00001
1,100,47.29385799,0.00001
1,100,44.59724671,0.00001
1,100,41.91803775,0.00001
1,100,39.26402855,0.00001
1,100,36.64291994,0.00001
1,100,34.06229413,0.00001
1,100,31.52959308,0.00001
1,100,29.05209745,0.00001
1,100,26.63690613,0.00001
1,100,24.29091639,0.00001
1,100,22.0208047,0.00001
1,100,19.83300833,0.00001
1,100,17.73370773,0.00001
1,100,15.72880971,0.00001
1,100,13.82393153,0.00001
1,100,12.0243859,0.00001
1,100,10.33516697,0.00001
1,100,8.760937199,0.00001
1,100,7.306015399,0.00001
1,100,5.974365695,0.00001
1,100,4.769587639,0.00001
1,100,3.694907379,0.00001
1,100,2.753169957,0.00001
1,100,1.946832734,0.00001
1,100,1.277959949,0.00001
1,100,0.748218426,0.00001
1,100,0.358874441,0.00001
1,100,0.110791738,0.00001
1,100,0.004430694,0.00001
1,100,0.039848638,0.00001
1,100,0.216701309,0.00001
1,100,0.534245439,0.00001
1,100,0.991342451,0.00001
1,100,1.586463252,0.00001
1,100,2.317694109,0.00001
1,100,3.182743566,0.00001
1,100,4.178950401,0.00001
1,100,5.303292567,0.00001
1,100,6.55239711,0.00001
1,100,7.922551017,0.00001
1,100,9.409712958,0.00001
1,100,11.00952589,0.00001
1,100,12.71733047,0.00001
1,100,14.52817926,0.00001
1,100,16.43685165,0.00001
1,100,18.43786945,0.00001
1,100,20.52551316,0.00001
1,100,22.69383881,0.00001
1,100,24.93669528,0.00001
1,100,27.24774225,0.00001
1,100,29.62046838,0.00001
1,100,32.04821008,0.00001
1,100,34.52417047,0.00001
1,100,37.04143863,0.00001
1,100,39.59300912,0.00001
1,100,42.17180161,0.00001
1,100,44.77068068,0.00001
1,100,47.38247556,0.00001
1,100,50,0.00001
1,100,52.61607199,0.00001
1,100,55.22353342,0.00001
1,100,57.81526953,0.00001
1,100,60.38422822,0.00001
1,100,62.92343899,0.00001
1,100,65.42603167,0.00001
1,100,67.88525469,0.00001
1,100,70.29449302,0.00001
1,100,72.64728558,0.00001
1,100,74.9373422,0.00001
1,100,77.15855999,0.00001
1,100,79.30503914,0.00001
1,100,81.37109814,0.00001
1,100,83.35128822,0.00001
1,100,85.24040722,0.00001
1,100,87.03351263,0.00001
1,100,88.72593394,0.00001
1,100,90.31328413,0.00001
1,100,91.7914704,0.00001
1,100,93.156704,0.00001
1,100,94.40550929,0.00001
1,100,95.5347318,0.00001
1,100,96.54154546,0.00001
1,100,97.42345895,0.00001
1,100,98.17832101,0.00001
1,100,98.80432496,0.00001
1,100,99.30001216,0.00001
1,100,99.6642746,0.00001
1,100,99.89635653,0.00001
1,100,99.99585512,0.00001
1,100,99.9627202,0.00001
1,100,99.79725309,0.00001
1,100,99.50010447,0.00001
1,100,99.07227136,0.00001
1,100,98.51509315,0.00001
1,100,97.83024686,0.00001
1,100,97.01974138,0.00001
1,100,96.085911,0.00001
